"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"204913_s_at",5.7444463764565,4.20611962070398,4.40067454196401,4.83183671548089,6.42140678085865,5.55871764062884,4.2368293354864,4.34106776460321,4.56354865487995,7.94795247015699,7.89051965248577,5.61687226526583,4.9643524208596,4.44267151390628,4.42912047572309,4.22470403296193,4.6012983537676,3.92886298202535,5.00458228875417,5.3731574863013,4.68743027559471,4.98962043104675,4.06206125287467,5.07535720384527,5.13383063631777,4.80893586758166,4.870029284821,7.03381941288397,4.74919098340105,4.82350481500031,4.84509356896182,4.89583093103873,6.54469402283607,4.45294460160375,7.66103696776551,4.11170741723946,8.06313078770947,3.98344056983226,4.75797263715383,4.50655751417672,4.87755776710953,4.63328588725897,5.98851200742562,4.17479788101649,5.03008883894259,4.14825895396643,4.71120854181093,8.05064861500387,4.2957156788235,5.43892489036713,5.72306429096409,4.64271312258796,6.35012768595137,4.52143398040743,7.67685975762087,6.09758130197538,4.28926642126506,4.97468073245196,5.05098483666462,5.96774501692177,4.57107606754931,5.56878305953568,4.87188799296225,4.91117384425134,5.56524986370843,4.82024535039399,5.85626864451849,5.79000827061353,5.2955320237552,4.69462393849068,4.47808521329143,4.58939797391972,4.18002848052637,3.52563042626338,4.52092506112747,6.23883461750429,7.06036088494828,4.4736895166725,4.32960441450661,3.75621203606372,4.53771849991068,3.98483539865397,6.72785240130528,5.42245504020166,4.49825725112008,4.30040930597988,5.27351215987558,5.62554228435187,4.54559158875514,5.90344565821324,4.3323857076992,4.25518345642183,5.35823800133417,7.69481752611304,5.91415547868795,4.45954965249387,4.5697644878719,4.464067018801,4.4902813058216
"203628_at",9.91967080120306,8.77380516590039,8.58111017522555,9.51930993886246,6.06482035298539,7.21434826586073,10.0312325177681,9.00680292369235,7.51270886338741,6.70071713282148,6.51525355866831,5.88558656573256,8.50036388898157,9.18917964865275,8.92219190059782,6.18104091279671,8.99235774343151,8.85319725477036,8.13244831864422,7.92228111500138,9.14401066900076,8.65672874472503,9.22851328772263,8.93404464711224,7.72987221617685,9.41811825002384,6.97605425721574,8.2454386171286,8.4679152479785,5.88944677162576,8.69226328420374,8.38690145688543,7.59077415776056,10.7135841308597,7.31516768076156,9.11702225834528,6.273428236229,8.64221780094167,8.27292832314848,6.74224879613887,9.99740532549677,10.5508718135356,6.02354812047889,9.39310939951053,8.10063606016767,10.0374783179318,10.9373002489618,8.73908187246656,6.84673148891552,7.47368140013054,9.70402119846095,8.50981458389487,7.86453284514812,6.51442213278652,6.42371261905429,7.92475906946659,7.01783284999909,12.5487857924766,7.87304416293491,6.64354886299955,8.58530434888585,7.92381473986634,10.4797398518373,9.67022426102623,8.15362802768932,8.4276899700137,8.0826493727916,9.19943923752041,9.01553213592871,8.66658263440683,9.31931761241573,7.22037832769523,8.27745014462175,8.87375784150167,8.01487969229858,8.56509826925947,7.9963604979129,13.1568999717626,9.03191619548677,9.48509268220388,8.71563258588906,7.62052776311998,6.77881307775852,7.33887006240731,8.28597086155712,7.77410178142063,8.99872016774719,7.5444158339973,7.23730557946137,8.9191106203785,9.45938448436459,6.55897931459679,5.98323533415904,7.06543229169339,6.00986443941906,8.82222345890822,10.3824403009015,7.97482754876032,9.83778874922901
"221872_at",5.94819433145438,5.56392077515329,6.42204794164275,5.89743406292035,5.82889302616512,11.273037927129,6.70577060301978,7.00334362570719,7.54147612009876,6.32098462457391,6.4932246074866,9.40727838788044,5.63024527963678,6.170832411646,7.3312931842614,6.11914656428819,5.79820089570102,6.25145021887048,8.32722028071644,7.04632734640281,5.99048749668711,7.09311644878366,6.22540219365413,6.56195232938753,6.86013099782613,6.03094957890773,7.35608217032643,11.7406409081552,5.84804950385285,7.71124020994904,5.91262591557756,5.70783949025939,11.3399167927757,5.8269399320423,7.13629394001245,6.0149443921958,7.21105114260987,5.65399723502951,6.27604435674802,5.8723855428132,5.76736612442548,7.31405296914964,10.9311585548437,6.09706715548352,6.64848270004182,5.86368328089988,5.38234561900744,5.85035688745067,10.2022095501908,7.7392338006716,8.68467148764066,7.12922118583254,7.20164366205376,7.31222951145607,12.1632943041349,6.09940041455047,7.79480573124665,5.86899289074308,6.20741655875591,7.84693202511828,6.56210501815012,8.48906520144381,5.75613729636628,5.59431863156562,9.52038295891082,7.22066853053399,6.994749416444,6.09096349101536,7.83668790431524,7.03815081026938,5.56698254562286,4.66831771991572,5.37259346842487,5.95525932452362,10.3726800873524,9.14814860188611,7.82765391802626,5.67028233908256,7.11959480794992,6.88496416470878,8.10457778781652,6.48307247697456,10.8743973912376,5.73791385444917,5.13959637196714,6.00841293442756,8.46749958553888,8.04358510898567,6.39511422546796,6.77967996361476,5.14960893927794,5.00074820400382,5.79616942931406,7.72286899379103,7.43813479860805,5.68110063748786,6.06271752969708,5.63605032812794,6.20322661080912
"210683_at",4.78698311958512,4.39473363001981,3.99342981644262,5.14759162733755,3.70152687852447,6.01088723140921,4.40687676003039,4.06670059132169,2.8175987007911,4.16504364948304,5.75103249786442,4.34870691193912,3.28980496190977,3.61028665708102,3.96583045016475,2.92739018938433,3.54669694373089,3.96031708884829,3.871449415677,3.34949125311699,4.4764724202512,3.52907129982911,4.81943827397117,2.92032379278262,3.9092258705124,3.30625786438243,3.41165131029123,3.99000182253983,2.87742623313685,3.67373731484875,3.36879209121414,3.64946600880863,1.75049931697263,3.65545487457816,4.95907923927818,3.40989188865506,3.87148884380837,3.86018812182055,3.56349984510101,3.3654349900666,4.91459800740672,4.10966979460624,3.67346597005483,4.24416400861376,3.6808756715917,3.00036062868351,4.46748165230753,3.34275952992306,3.97154355395077,4.73817875115671,4.18373263295988,4.71718836005958,4.19286484677525,5.9203052114485,4.06037601776912,4.61798604436558,5.47107362738758,4.65515144038515,4.69271731488791,3.84749588378871,5.39592651228696,3.47613538437115,4.97950865343294,3.24949085125259,3.84368241387537,3.4838802538141,4.10865826576483,4.14840539899287,4.10397594096278,4.99585984211624,4.01527453959241,4.02578184778694,5.21787823237194,4.16777538816081,3.3265632335843,7.06562616178309,5.1520292420557,5.24894084058196,3.6734320483669,3.66443732876226,3.08023297783562,3.32126285912489,4.46065083639332,4.6644771514929,3.99676835309128,3.78994829906858,4.95413115494602,3.92607534787604,4.54329790139707,3.59649392024228,3.44391690362761,3.52412637847583,3.2817575885203,4.16075080997021,3.86192559709003,3.93178704836717,3.79368783654075,4.35495281357013,4.76971885356455
"218856_at",8.31250181568686,8.15554180607258,8.86507130391793,8.08959878174912,7.77052514968752,8.75559865566366,7.59247946240531,8.15007727601166,8.2475478068903,9.35439926455313,8.55048900083983,9.37705649006309,8.5126140609862,7.97149757090591,8.15073736244599,7.75822987842977,7.56035576428252,7.53370349960373,8.72728403125518,8.49351924811896,8.06616455315568,7.87353639282889,8.12194269775787,8.35938060482697,8.38126606559766,7.65337535715112,8.57622356105959,8.46614989469379,7.95907460114051,8.84086917077742,8.34720499741164,7.79137129896957,9.86501251646933,7.82658026436476,9.50065866855397,7.41905004519535,8.82157629529441,8.36859376265085,8.71245477790299,8.05615538150313,8.37043022676357,8.29761330281312,9.65733274246445,8.55937326628029,7.99603842551669,7.9755212830884,7.47467939233623,8.01851177841907,9.05313577950432,9.00884316224834,8.95653297918846,8.11026927133744,8.44351134161229,9.7153803348258,9.0643628454482,8.76753231755077,8.14034921835117,8.1101544083296,8.13854827955999,8.49724509902157,7.93687346182423,9.32471161271499,8.31227036036736,7.95175096528723,8.95498434181337,8.39879071234364,8.44409967587987,8.18314902568034,8.33864279931988,8.61549722293378,8.46128298181881,8.20713637043275,8.41825742508808,8.60221262733124,8.4446008137115,8.66106547980695,7.76642952319812,6.9547546649217,8.22190124176434,7.92004909816775,7.71361334135186,7.82259632285157,8.92371076644853,7.39557697654977,8.10992987695091,7.39649347103909,8.70677227073268,8.60447910026179,8.17395190919081,8.3019533951261,7.67723337675748,7.61088457972236,6.95881948060275,8.50336066216054,8.35134564172245,6.92724462920703,7.50662098234975,8.07204146960022,7.52463573690342
"221543_s_at",8.01385861150185,8.75292584043385,8.29986738541927,10.3320701250471,8.82097350257893,7.00406312390737,11.225538845105,7.2309811116465,8.47493891945716,7.9339561572149,7.78773282057826,7.56108169473173,8.79800189688863,8.30936720966229,8.30031594904583,8.02686643949024,8.59044483172115,9.26333258834723,7.90557353538355,8.63929729147105,8.29620959495606,8.08345273362976,9.16258266828983,7.88654405072998,6.95931808321228,8.98967548931944,10.7832438228087,6.46379081811773,7.22377970403983,7.59636122908519,9.52213227414134,9.59456534407099,6.72303970955754,8.20899513971138,7.64464945391957,7.90863279974644,7.87270565743652,8.55523715137096,8.95874989444377,8.45426227459793,8.10169209246305,9.21634815298517,7.01194283360936,8.57570562932851,7.04918421238392,8.33500618040989,8.84607641866389,7.04726572015784,7.75205276207532,7.23951260936816,8.29281855220334,7.38067750722289,7.68253116194721,7.34163000932991,8.55373679612829,7.71777922427596,7.97851598958229,8.28069654596838,7.76963291019159,7.69923928499715,9.68665634383968,8.08552026052602,9.12939894313878,8.64046548176377,8.07491212176319,8.59580573193941,7.13171294108133,10.0968732493921,8.83320952307817,8.82313473403148,7.2538474849874,7.16170632662988,8.32453161221059,8.91493220601739,8.59286063641595,8.31808631713195,7.3978628447829,8.81052022375686,8.69712743055754,10.238715219747,8.3240680075149,8.47574153597195,7.34612364306322,7.13509360486561,8.58968110482885,8.82659297499832,7.93567189324217,9.05695466681046,10.6099359081298,8.94174310240371,8.49101127866846,7.75945547622604,7.90646974817836,7.96503388812081,6.84272746929254,10.9840623696864,8.68189547034622,8.9596716387707,8.64842229958794
"212207_at",8.57483190708534,8.65536614099236,8.72220642530402,8.77806069783539,8.05274192447416,7.93083784969957,8.2577225468311,8.32136443203945,7.94074817568817,8.26188335991292,7.7714102346452,7.94193965865889,8.55660951116451,8.5499655950065,9.23310673385789,8.07591764074333,8.38069049271837,8.35469457588868,8.23285259178037,8.1843348507498,8.49621465672376,7.96542645191885,8.37858965152443,8.52041831961303,8.27361845615339,8.79726594624377,8.38877934381081,7.73317806071369,8.53969778195357,7.71858082240738,8.93547153448133,8.5707209657742,8.15107744293823,9.15260681388085,8.11223097210249,8.43200731520505,7.79302448959338,8.16533414243423,8.62797884440662,8.65311735678546,9.13907293270489,8.4047924504418,7.5972033871869,8.36016671774961,8.52487468157473,8.72834571471098,8.73016781037397,8.69648075182019,8.07625978524223,8.10284181556057,7.92981466378172,8.48928200799696,8.31441103953604,8.23413243735209,8.08464896517965,8.15944250004783,8.20137901480985,8.98172995051105,8.55174670734536,8.06044735607226,8.19617423361198,8.64037509832407,8.37869801712205,8.32762449636401,8.26506177057807,9.06658435899252,8.8855621629071,8.44351962967645,8.06052301405442,8.09300021191401,8.95868320455841,8.14416876502203,8.37270402633976,7.92081730165144,8.10098290228635,7.61710008687589,7.96051171011902,8.53085887632514,8.90020869237621,8.90990808052204,7.88457350143606,8.11940805668227,7.80758676513086,8.03538197411894,8.47797677873709,8.5406356539038,8.01340642687477,8.29653541358196,8.07040006218957,8.3984187818044,8.924827346071,9.2635837651577,8.04612540713774,7.34639849024938,8.63810642781503,7.86352966194803,9.30550775229942,7.95143043437934,8.95512968804245
"209644_x_at",7.35781588811257,7.65260121759652,8.05983654277481,8.05736362123094,8.3300249990331,10.0222568322183,8.67990932539205,8.68807542640784,8.74382797220453,8.46388806640142,8.56871998829228,9.27273241444117,7.78409823333159,7.9082965379878,8.10074642806876,8.26722677655143,7.58014548442338,7.91119422169781,8.29571843347156,7.98318174003695,8.11061902508277,8.14739320089808,8.01552656073741,8.28259733633156,7.99293833616581,7.93545385443116,8.21884411967165,8.1251292948617,7.89469046107033,10.0179914807333,8.11221533078637,8.20003052056804,8.12721023074415,7.94673086014031,7.84553395838616,8.55542123071868,7.51390915490213,7.49756446658149,8.19250981894195,7.99010963816312,7.3311856782348,7.65004647884679,9.63319686963285,7.97785230797118,8.25591138958114,8.16854175578367,7.62189802143218,8.29005572045605,8.40232567451425,9.79659775404831,8.21733251570648,8.21459597510122,8.54505713310675,7.79525394567169,10.5379366566608,8.10742633621341,9.87170352339777,8.36992009001852,8.08921740645935,8.42849417588946,7.93750329644582,7.90616305344207,7.67885362273045,8.02421439017887,8.68503257375961,8.53226630201641,7.97073288798237,8.04188361423802,7.4753686585812,7.67652130205656,7.20434616409138,6.86106208522204,7.06984177275282,8.53615006123569,8.43872532908303,11.6584748219818,8.28434755631256,7.33262738390211,7.68998399851845,7.98517592404658,7.64392832272346,7.43944860743925,6.79970902340355,7.60948165382506,7.61994849266719,8.37434833659415,9.90334111025835,8.10291003516339,7.58930658118215,7.21899422462706,7.60008387321353,8.44731883338074,7.97473579031849,7.0135515880033,10.3177065498936,8.33699741660501,7.83395898409942,7.2771571913178,8.43830116967694
"213060_s_at",7.12242424248385,7.18297032318325,7.50848411535681,7.37410920157574,7.36950138151217,8.7118218162428,7.22973210813671,7.93937352011443,8.08655556760321,8.10786568474575,8.1333939876052,9.30361181513332,7.25482076898885,7.83255461185916,7.77807712953536,7.46859960750926,10.1103136477777,7.40636659522403,8.15957873258895,7.65805434899238,7.75020450927987,7.97861322762104,7.25025103798085,7.8325419536415,8.12325233057965,7.4062560357337,7.45433219861978,8.35852373705606,8.1816243795332,8.00557963969985,7.88189705654628,7.7197858069459,9.09143274160067,6.84887327793489,7.66012428479201,8.22631103199393,7.38877503952623,6.96712248483115,8.42257782011029,7.31222951145607,8.89311340693942,7.29682445864937,9.45005030594848,7.12416267883585,7.22435868498129,7.33986781382457,7.11402338604744,7.39508851272191,7.67004009563063,8.16111172291275,7.68365435169682,7.46857517168663,7.83121855729762,7.30067286942404,8.98940869254463,7.94263765697658,8.95154991331559,8.08525998959589,8.28967772215581,6.96247961642477,7.46409643350958,7.76699923995155,7.07128000295971,7.06377255957523,7.85332203271223,8.59345088367865,7.3926952220084,7.48836236364457,7.49539137171215,8.47919417642362,6.92408800569195,8.44896287868966,7.34738219131511,6.63469780777705,8.37342201131214,9.76920972969376,6.98447542490412,6.7634381334126,8.37616446852226,7.31265609860634,7.36640090455651,7.69421160776789,9.37840324365402,6.81199755922904,6.82423323405886,6.40521125554454,8.35231273316766,6.76785339346663,6.5063290056321,7.13398471608049,7.43249179144138,7.013998146041,7.3955169986711,7.39814511650441,9.6805283115969,6.1515219645997,6.58002786862042,7.11894107272351,8.60384143515306
"204667_at",9.84309193062482,10.437939288083,10.1010301924789,11.0347645795403,9.78234467235776,5.85525221994651,10.6521727535097,8.5931520544862,8.33376361439282,9.31211603618902,7.96375153865527,5.8977970629074,10.3443846864175,10.6172654187413,9.31910079994195,9.8451920722849,10.3817051641459,10.2926552318386,9.9214824497504,8.69184818490588,10.151371776254,9.23262958119491,10.3933046440344,10.0727355555038,9.45039678985394,10.8693393636289,9.35745743461803,5.6825564433351,9.31068093887036,5.37663420505929,10.6272876386415,8.75114902121642,8.48325954738166,10.9834924442271,9.95895284469332,10.702700826363,9.76115061288026,10.1435107675942,9.8771031141769,9.78308663473737,7.24970131710141,9.17381702722187,9.05865201739365,9.18923154864728,9.44952629721928,10.3151155894456,10.4410871122691,9.03905337857846,6.56439951004983,5.68561222594408,9.04200951699349,9.16010083818868,8.36414779025971,7.91713931982625,8.03202919164934,9.37777881859884,4.64852871773801,10.2918958944204,7.9966429583729,9.1032773160463,9.28360929649364,9.8015208367862,10.3102719472978,10.066694672309,9.89982364613022,8.9403517748302,9.57737028817496,8.01837267976812,9.19601927556931,9.29026311646683,8.96834711875983,7.59762055776508,9.86218324780847,8.91397543829853,8.44120541129712,4.58937400261426,9.37610802038257,10.3354796828907,9.51976990232382,8.85125556781628,8.59511199226046,8.12029490998085,4.75064401870628,9.23541114855173,9.77594437452348,9.46088997060219,9.14657631239481,9.23798190083953,9.52606098452482,9.50932372048831,10.0915676162894,8.93683224810592,8.47020332125751,8.71926559617447,4.69428962532218,9.72624881840517,9.91751231395764,9.43413612633484,9.50586910181746
