"","M212","M153","M177","M161","M159","M180","M116","M111","M199","M215","M136","M206","M211","M123","M205","M179","M239","M238","M301","M309","M295","M402","M316","M331","ML20","M371","M442","M524","M353","M367","M141","M485","M373","M146"
"212371_at",8.8877902685066,10.3614942318449,8.53830923247377,8.38611253235674,8.88370633937136,9.27218419514803,8.5102459307776,8.76987750480361,8.23684655186281,9.26835485301301,8.81576113315737,9.58765377109579,9.21230912058713,9.08565037838527,9.49453361661738,8.38772441005893,7.97885343468161,8.86402824449631,9.67041017339644,8.67162244267786,8.71368550591475,8.86215689575601,8.42444346123819,8.1945254137877,8.56228822333667,8.98214082110449,8.45264073234945,9.34669544367774,7.80442792115386,8.5767753129169,8.47134599852708,8.89112143013999,8.61799999788412,8.36171134517387
"218035_s_at",9.69258237599008,8.94183991704025,9.4662416810598,10.4851349578313,9.9444675653684,9.95036342767039,10.5789009852193,9.54529658136133,9.66009932050537,10.7958367409336,8.92048982305528,8.94082450705045,9.34744198934585,10.3871449448103,9.19334301006546,10.7493163720851,9.54133091323584,9.71211941161236,9.22861429422001,10.1595181863811,9.12995010914819,9.32763347764775,10.0450087732231,8.71278490856092,9.74773144891246,9.4346052944408,10.7741528590495,9.38768995023375,10.3836287001847,10.6219877389388,9.32241266886393,8.25938548744554,9.5567704287415,9.53416278928352
"214844_s_at",7.38440387311828,8.13237634018824,7.16663511449835,7.46541947506045,7.5052716825603,8.05436011759771,7.4982668264555,7.71647653405453,7.91071467606472,7.28729682353474,8.34369206917902,8.25584059508685,7.51819677095232,7.34995790364973,7.97057760209468,7.84864171724911,7.32775920974967,7.06648749156435,8.27659436807197,7.20297596239874,8.07763289269543,8.7147229020335,7.80864890276117,8.16480638693274,7.94276666170328,7.90074607531062,6.57431953116729,6.94750252364609,6.52371405827673,6.49323902065642,7.09221801128068,7.56873138691389,8.51270096342525,7.87937494739362
"205355_at",4.89563707838807,5.88099156353912,8.25066792793232,6.93694411117372,6.36299055369072,7.96395956466427,7.02117987508402,4.84282299220009,5.25537609704138,6.5610786389481,5.68708589047879,6.73311025501638,5.92381473986634,6.96034952755004,5.33755768168036,6.54045200302592,5.2412834337726,5.75410984028038,5.54054189414029,4.16494714061113,5.16671544496642,5.47302380853803,5.32239689459982,5.88940052980097,4.71505869365348,6.28939185279763,7.4246869930491,4.31119065271167,6.42448713203605,5.42354791843868,6.5919366762085,6.37431268625106,5.46910452186831,6.80802458930872
"208370_s_at",9.92292478209796,9.00172062719309,7.09017594979021,7.08740980001645,7.18639160660177,10.8585638629724,7.11785085529245,10.1517649727579,7.92758835520314,7.81677248170208,8.33225590191627,9.65798827627794,10.3843412701533,7.18931063076323,9.51726388070183,9.11985155147735,10.9230451590756,8.46712457156849,8.54690603226134,9.31668882343694,8.6462274732706,7.92330965591614,7.87178821602633,6.84154547857122,8.57822171471928,7.76494455277821,9.70831658433457,9.40530529973009,7.50297497276276,8.7893543157977,7.23391681257911,9.17867978823759,10.2770083668549,9.57206920544819
"202501_at",8.18088382351455,8.68555826574157,8.16045132482952,8.38093719492782,8.12575440735789,9.14280908317072,7.95408577709713,7.87715527462305,8.52425569418564,8.34048215663823,8.4478890914487,9.17337732436533,8.21319658806073,7.32485559695043,8.88886499017852,8.10015770167212,7.69609817095586,7.61205018531072,8.36865487030795,7.00561332195143,7.82023641372863,9.42255469455634,8.51068901529354,9.37397439891457,8.36605988220747,8.27433155757938,8.19899500246928,9.17060611329509,7.47836516333606,8.24216898448506,8.93344871034414,9.32992636548043,9.50637701129819,9.06813335395103
"209205_s_at",10.076481601207,11.9317347582206,10.2296840479391,10.7282011403249,9.5483036779218,9.66273779408996,10.5134907455881,10.0699464684801,9.5249040572861,9.84362274835375,11.4319415224801,10.8615832318078,10.5460648646368,7.88587936744668,11.1760359805691,10.1163959493112,8.31150311546827,9.6885528061962,10.4706080382445,10.412389895629,10.1326796536475,9.59525002082191,12.5642971823803,9.91382439040806,11.7598798631572,9.71761645231114,10.1886630183528,11.3164965055782,9.21570043487,10.3007986856859,9.03316417424911,11.5400892819825,9.56090024636074,10.0688723053243
"210778_s_at",7.5699467230352,7.12555812020966,7.10251116716598,8.07622236713951,8.18927109024712,7.77686725613475,7.94270802462116,7.80582769110453,7.70445010256549,7.84964279371964,7.37164597924741,7.54682502369601,8.16497227375157,8.58992449307196,7.72151621088221,7.26585879564718,7.6354569425922,7.99862427556628,7.54714131706254,8.00610723798398,7.49562321792592,7.69865605528814,7.70496185350571,7.75469379399209,7.56505636848638,7.19116781366365,7.47999038918037,7.55557844656435,7.3806169066985,8.23326495065196,7.93727376240043,7.79231528155292,7.92333342853791,8.0841812238258
"212926_at",7.38554320409816,7.94427867507044,7.33385304336707,7.76701248650186,7.5505928897043,7.56660969230255,7.30102970152258,7.92269737595445,7.67633088590259,7.37249944400411,7.86827314596694,7.82214377462844,7.65312452408533,7.61624740848566,7.86551058690798,7.44817413597714,7.3268429105715,7.22938603897408,7.27392611176353,7.42255259221487,8.13750864694766,7.41005272675728,7.72372237068533,7.41660332588369,8.59176542441351,7.34035752852474,7.63977480861515,7.80947875695366,7.88862149734404,7.33552434491499,7.61437121268302,8.25018470347096,8.01690297884806,7.63327862071986
"205044_at",6.71450655315198,11.5631676659508,6.12349445652762,8.04339372261844,6.20685808078266,10.5416968065435,6.07714257087113,6.92846507820214,11.1138202882142,6.98536380498721,12.1412354317826,11.1543877674068,12.2854137788724,7.2577366875498,11.2145194811984,6.18065511866599,6.71112317206291,7.91662592221124,11.2741335092036,5.98026755758198,11.1208923209728,10.2101720971036,7.10482935668395,6.50398788303699,8.47320244331315,6.74502214903726,7.42676793265554,9.69551018988369,6.3543781055995,5.75669508143174,5.25749344787616,10.567918059235,10.7113658429955,10.2704121391551
"200790_at",8.953436950486,9.99768758148751,9.05148086534133,9.0152840190606,7.60798122926484,10.7587645402791,8.19124678971627,8.86319821050938,8.56444295423978,8.3471341137561,10.0312463047937,9.48250950675866,9.38476864325991,7.23959852924912,10.1980275203495,8.3570812925637,9.09181617581994,8.47057346886641,9.19885016700207,9.78564209039865,9.03275656481045,9.82231588715928,7.73496020745956,9.95563683168325,8.78479513610164,8.62531067734171,8.54929566641739,10.4849135003169,9.46730393823822,9.52417928175812,10.7587145802749,9.6137323815995,8.84485010514516,9.84879035844743
"219918_s_at",6.95414977108653,8.54976926885256,7.4863684579759,6.9889345808048,7.80543434459457,7.55764749708811,7.29094040240368,7.57694533088711,6.95602179305825,7.43974778900148,8.17044588060955,6.86842749541631,7.61829005362779,7.9700828763502,7.89488444094965,7.30483042906552,7.14669594803066,7.56005000004494,8.09613005266247,7.89362310526966,8.05120350190342,6.98844611117396,7.22968404793913,6.35274440305452,7.83637232108545,7.64047632739602,7.72527081360177,7.91073865713248,7.32454061276921,7.53560976313146,7.92388603159372,8.81236344770436,7.50345209916482,7.31254719472886
"208614_s_at",8.61376736814448,8.44690546200115,9.1551774725294,8.99140279756534,7.74627917123548,10.4075439533516,8.53056240114345,10.1427069915454,8.85815821186627,8.63647599354972,8.26393111522811,8.32490508821271,8.50511682922786,10.0310808517899,8.30982646901608,9.11781450051896,8.27600339997051,9.74547601332604,9.11818319932217,10.3150589663166,9.33499054324331,8.78295890681757,9.04226128954696,8.01880662321266,8.49091503965164,8.29636562995839,9.59381873211926,8.77156870000454,9.21952914914568,7.99460235099943,7.87609328454425,8.86722931033902,9.51424458415942,8.58412444226625
"211714_x_at",12.2954417946386,11.805365014216,11.001274474997,11.0303912599595,11.5306745617485,12.0153523251517,12.5007622254579,11.6375396079629,11.9713531458753,12.2389002820591,12.7997895518162,11.9567391450591,11.6055397062655,11.2656267661366,11.3267215920587,12.5303282987456,12.2145892972237,12.4077165446975,11.3085096858628,11.1566961862152,11.602522576397,11.7381936163673,11.8397706747583,10.9940563808289,10.9632356781074,11.6504998086137,11.3490213101697,12.1647938189722,12.1661599436195,11.9245787146343,11.618413034344,12.769468033332,11.6535974871671,11.3492204009907
"205961_s_at",7.2399135250414,9.28235176530263,7.1646052864249,7.06265062039931,7.38443841152233,8.02623017076854,6.69364027925966,7.44452627530281,7.59961534862161,7.05983113619282,8.85466894726733,7.57335937709892,7.56554386582534,7.44013829379929,8.07806005255566,7.94230336378594,7.47371386602438,7.08797193790006,8.06761182956612,6.89532685995766,7.91614817895596,9.00056625937085,7.29825506700201,9.12149466506533,7.40872035144136,7.20132019771785,7.3026937520109,7.86789028805888,8.22387139150598,6.80902850771189,8.92547136198307,8.67961380650828,7.0816591871903,8.35594126923885
"207002_s_at",7.16437398618119,7.13304971251371,5.61086834312162,6.69720390027352,5.87565229831362,7.18637179643725,5.00162211964968,7.40855053370825,6.67561836550752,6.34319637735798,7.67958565869534,7.80144323429171,7.30087417017657,5.5970007179442,8.14958455315814,5.94405724658395,5.78218836937526,6.23933884463752,7.67781828408342,6.86013099782613,6.96398267681378,8.11525177870694,7.5208150858443,6.00051837539032,6.29452885456115,5.27559563045847,6.66085162575993,7.89184444699386,5.64476768503839,5.69444007583497,5.96771274408246,6.92797939209121,7.62366936716407,7.17822662340824
"221253_s_at",11.3041117082835,11.1595812552925,10.1780796877693,10.9579943786697,10.3589478403568,10.4738680690436,11.1766531363143,10.1982976948601,10.0526631405638,10.8219333869805,10.4063857296604,9.77129302510864,11.1289738348798,10.2924481794484,10.5199801786468,10.3119412668196,10.7264310561142,10.0134064268748,10.3042372250171,10.2575174908331,10.1483113301105,10.0174487243943,11.1746947828974,11.0293148380924,9.5571668990307,11.6481013797688,10.093391153253,10.8084011405807,10.4971632497037,10.631595431175,10.9656183651918,10.5486581754317,11.5073139920816,10.0399608641652
"203637_s_at",7.48375129783271,7.76322564818057,6.26100795040507,6.4058001009465,6.34879541942559,8.93134326047402,6.18540671207923,6.28121232495682,7.1921349725329,7.05329600698689,7.18542058850237,6.96675345012643,7.89851069654673,6.34534846928536,7.30303181335218,6.88813438835287,6.89304664739294,6.72700827410089,7.62986657364294,7.69207144643088,7.08583889568859,6.99843247208123,8.19469776672594,6.31490312799122,7.09665191167593,7.21123613659203,6.79048534670768,6.82123825208998,5.50400059952446,5.45237469127294,5.38293003998736,8.46286622345058,8.34892286066775,7.58535317772627
"202458_at",7.51308801070796,6.32754186593017,8.34344779789966,8.53169336086147,6.80964595660377,8.31207972221844,7.11257503816071,6.20753369453724,8.62508780268682,7.51951831654813,6.79483171849419,6.65943939345324,7.45891510694034,9.63124436777365,6.12598785098505,6.22064531645498,6.8760257327227,8.79926866797294,7.08336231137574,7.78897275957759,6.24213181944187,6.59681143492615,6.96719166833043,6.43547358267621,6.80468604538469,8.05468570889697,10.9839270327746,6.56651988873701,7.42991719157742,7.21597945023547,9.46775021987426,7.15674042118313,7.48527385474256,9.3681441052995
"201970_s_at",8.96163200943285,9.55104491155305,9.17249751641159,8.57010615992236,8.24468730507999,9.3126515611089,8.90092113438619,9.05287231597615,9.03884493270318,9.05052890553056,10.4816380022104,9.08633264115572,9.04321051474076,8.49892099053915,8.98356084717104,9.51095203235314,8.73202153730733,9.42715358360465,9.5747297491593,8.88747348388372,8.64543507656166,9.65862566246335,8.98327866412136,9.49217966949211,9.02439725565936,9.14678503195352,9.00599499918754,10.4671469936218,8.70555636310471,8.99275710303098,9.66754446307903,10.1494041846816,9.47212217741402,9.08233535525058
"204497_at",6.87828393285305,4.68812439570785,6.73637486996173,6.89201451596033,6.59954542873085,7.13293664904174,5.30404369647354,6.85970870684038,5.84579612072767,5.74412879606614,6.10087465445505,5.84448106618609,6.37794969509085,7.33796079517851,6.60944176124972,7.11986451711018,5.6943369910647,7.56118864308143,6.36487004499093,7.98961589006449,6.7737194656176,5.90254153491056,5.65257253778217,5.38029308361413,5.74342071693792,5.75474856928488,7.25079107691271,7.19218429999359,7.5679864876386,6.00698913101082,5.81603132223066,6.668516287811,7.24201174122024,7.03620658806327
"214595_at",5.1592174358928,4.56133224696635,5.74044730141307,4.61057014759653,6.08466384537003,7.68992810556114,6.02300467778748,5.34405795458807,7.21559124025381,5.58679175986324,5.50581790414514,6.72892726763183,5.88059737419492,5.93506130151089,5.67652694363333,5.26016118462011,5.51464305167844,5.13619548857613,6.83574726255725,5.45490627008836,7.5339448395297,8.27620351863952,5.96941990801327,5.31161936340684,5.55243240695558,6.40307339541167,5.24972596424647,4.38699713314831,4.48498879968601,5.82530736296015,5.88221751383553,6.45814245384257,7.36036427654347,5.42146232574251
"205012_s_at",8.13021016577676,8.14873586265627,8.58481596956491,8.40343390223695,8.27752453598946,8.07755278613945,7.70644766840464,8.30454754678942,8.82476148979545,8.06205153600802,7.84314847671839,8.57713421624664,8.19876424078534,8.29481830188356,8.09205940538998,8.06396665281391,8.82811426429739,8.7454188679026,8.07339717205367,8.63270444844369,8.32613732303099,8.17845571353034,8.22828960530934,8.29351303232544,7.488627474118,8.1460798457837,8.01251839282759,8.55043512959437,8.85532012846782,8.31294646876228,7.93148214353179,7.64623467488115,8.20566131189576,7.74307732152042
"212465_at",8.79065801979441,8.07153208219364,8.7811826446311,8.80075432917538,8.89151943803001,8.94884902295344,8.69476182010674,8.68089746669753,8.98300212819686,8.80502476336635,8.09030829523455,8.41228614886851,8.80661084057715,8.76322232785049,8.79900633357897,8.88501299018059,9.0266866528607,8.73742650668193,8.70833555444546,8.9041799919811,8.89622945872321,8.72719892664574,8.3409627642517,8.62580014998775,9.06796132550696,8.90952411457544,8.69241673605765,8.40941215208525,8.60447539372094,8.54456652627695,8.51601120606996,8.63772615793072,8.79790465621541,8.87442813167938
"209680_s_at",8.68458383174719,8.7615578807934,8.62312062891076,8.44219708122094,8.66124010376644,8.99877375177821,8.26312363226001,8.56956324313466,8.43828453343339,8.63992309616958,9.18424557568038,8.28213395979201,8.62430198621712,8.64412666973819,8.29379348912139,8.62063772491167,8.48238042818868,8.79558514511806,8.42516553924796,8.52849318119149,8.88881933840229,8.43654915173818,8.42018340973599,8.0063485218318,8.42579915879657,8.71742967027234,8.04304369330264,8.8062918309972,8.16937386682831,7.92813340782985,8.23373470433667,9.41603112319559,8.08339422575959,7.87099961229552
"217906_at",9.13083050762668,8.93557171733993,9.31607105264611,8.693002493048,9.26071963541621,9.09000652990382,9.10496560483998,7.84043805572591,8.07575723257309,7.68706068833989,9.14826556465258,8.35355707492655,8.29365096871042,9.15180809101524,8.40712752492121,8.11744051252439,9.20289028156863,10.3557915467536,8.1992649958766,8.0822448629345,8.89948079299091,8.34840063413375,7.84107996116676,8.64383094239059,6.81841601034342,8.86374645814112,9.19196971324978,8.29867206068807,10.740295163601,10.0878075617455,9.61315037567963,9.54169487084422,8.85397070410045,9.59204210934284
"202233_s_at",10.7819743673893,11.4107799220669,10.6125552344746,10.5440950775108,10.2555833458459,11.1298174879683,10.6023277060139,10.1481714866518,9.39648490836468,10.1304547307214,11.521713299207,10.8701257919672,10.6525671602535,9.59967671169114,11.0138251212042,10.2341228547131,9.85106188015473,10.838408196502,11.8342102984022,10.5958542066509,11.7308691795024,11.0823020866765,10.3881680068044,10.6058683821563,10.1632345427431,10.8424132045733,10.2346498053582,11.9082537490628,10.3093171824873,10.2915045645679,10.5091712813343,11.4925342081824,10.8449646261045,10.3986368216807
"219006_at",8.63273716059769,9.22179976415851,8.33188880166123,7.85101814063212,8.20769766865505,8.64464584916007,8.44309687768493,8.48975565710845,8.73207243026986,8.39315016703326,8.80679125920969,8.64229723714453,8.83269384492369,8.53785902458752,9.11842462001983,8.2022071009369,8.58203657543086,8.66383914443306,8.75143024571034,8.36682051374044,8.39053012226603,9.13903454991931,8.13256656116928,8.85240154159445,8.07820952863192,8.48762301044705,8.13671433408573,9.08630609999828,8.08600349628708,8.39141116005747,8.15640167314107,8.1180481937935,7.79672752432003,8.31056279765838
"213285_at",7.55325297307929,6.42171645838882,7.77153568782336,8.04188361423802,7.85667451599136,8.20161425920169,8.44477472169004,7.48637650345412,7.5857812983212,8.1729524841039,7.42973311565489,7.33591731112206,7.33060321466281,8.41876761882038,7.09437332206624,8.51614125119857,8.48485913736689,7.8376720805409,7.3395115532405,7.03131799520309,7.12977757046894,7.7742270007769,8.10785522562114,7.31903981556254,7.69376571221778,8.0085854891193,8.05184516373657,7.4526942640982,7.86452046442219,7.61936165255766,7.13347105286408,8.40213377941916,7.41748968630169,7.99153885220384
"205734_s_at",5.2339532314693,4.87779332037437,5.5187302546979,5.07841343173338,4.9268960785468,5.58021484309462,5.84698967411795,5.15274318647402,4.91758451448079,5.78585652965932,4.96091013843958,5.2372692450995,5.05686094304675,5.90612817030349,5.29046863954365,5.22882638484891,4.3656645451712,6.26458334409686,5.43376068196535,5.61056424211227,5.84735306043362,5.01163875624689,5.36625925890681,5.04103704349707,5.72849741719472,5.0824343579884,6.69313843834293,5.7393161728315,6.56624435477857,5.71645046824837,6.58633241040588,5.40203654282779,5.96102593998631,5.93069713074739
"201861_s_at",9.31031057923811,8.93099451641864,8.98250879333922,8.88048656556154,9.37496772935981,8.87836364162455,9.3497567034408,8.77117910812451,9.36850646150769,9.18519260177669,8.89647469839694,8.43342269847476,9.19804962743727,9.62735148418923,9.01931550594364,9.46688198343988,9.96593431714479,9.75708160138129,8.87735776201325,9.59814185141006,8.72351760626245,9.54334314577907,9.55408228470749,9.54660319124767,9.07526787747008,9.34724708293435,9.08751057669357,9.35637933843719,9.30839136670735,9.21621232609254,9.72263508039077,8.50394893809683,9.72552986199615,9.43913273735529
"209773_s_at",8.74419474011842,9.39155937939214,9.74661004976372,9.31145089166546,9.3186083339096,9.54312077726045,8.8121066935731,8.6929815772502,8.99155869243332,8.81856939607283,9.44835380902238,8.89873741300124,8.8062789402385,8.77823157836779,9.08876174269691,9.55156984852822,9.39135960193662,8.72918905996419,9.34168337560702,9.56633950366836,8.95452204345989,9.56833808241574,8.13796453869707,9.10982804306369,8.55356786048423,9.4173630967204,8.99412145547681,10.1591901835897,9.98370619265935,9.48280997307053,9.83592249567438,10.0942228718287,7.54730329413133,7.88925449325455
"201413_at",8.50670031363979,7.99237190701017,8.30540058764487,9.21392803429324,8.90718511578146,8.40650265681288,7.9643813031228,8.30735110576748,8.63472394142632,8.87570021142266,8.14688938041041,8.92414740445766,8.36815720409731,9.31769298492885,8.50754888549774,9.07011020810168,8.56350899706035,9.39748425736556,8.86719841612234,8.85622319474492,8.50611315876835,8.2292418189854,8.89226654559236,8.31761159246195,7.59751627642898,8.40260281126467,9.86568069579798,8.9297584562479,10.0247795358716,9.78278367191374,9.59970646254295,10.0363659590695,9.07106275041244,9.37950183568767
"222039_at",7.20938512843896,8.1574985240754,7.94030772356642,7.46185593133225,7.19946623082203,7.98233195018088,7.42071818337442,7.75331704893967,7.23298686109763,7.43725271149221,8.02538322147792,7.39214566314514,7.7268107859724,8.0100412977589,7.78545900727139,7.67256677572886,7.42164409404827,7.61723970169549,7.952450058359,7.79869211726607,8.03426524549113,8.35270115361209,7.62654134831219,8.13495504036963,8.33833972617034,7.82636416645878,6.94913802056385,8.35516166143336,7.27425234149154,7.10073591720385,7.7179094286265,7.81614527306641,7.25850008060912,6.67008968093448
"203358_s_at",6.6839771069756,8.3135179642729,6.79429888633402,6.7806381856072,7.22646999577268,7.11523096720351,7.36017988917756,7.11379424796255,5.73218778100537,6.64647518802401,7.74180402530956,6.47023423831893,6.11546195806477,7.1374830307771,7.55454280748413,6.54701326517556,6.67144907096199,7.00277001856878,7.03141725296604,6.78201533500419,8.12648766516951,6.87131387325639,7.26552128583967,6.05732679299991,7.04777829451452,7.17205741115079,6.88863367296184,8.53457135634744,7.57200286588357,8.33573870338785,8.03101466527505,7.93742090381069,5.94944622088578,6.73298819672985
"218034_at",9.25510412633659,9.09096719483062,8.68865945188727,9.52938174766969,9.09384799773001,8.586776000295,9.13363030802179,8.74144001988668,9.04488859484127,8.77368650261478,8.42720387830305,8.98230627759801,9.42381554739172,9.75842311243033,9.3539870499069,8.68969752422043,10.0436288508764,10.1307507275641,9.35242088345537,9.02570988173991,9.24448038780229,9.37392656268437,8.56608068400757,9.04093899318471,8.30331499295886,9.53342902368935,9.28115806552306,9.17225247436613,9.29813819550059,9.17353973023247,8.97969098687159,8.75630945878479,9.26058557048751,9.50962459206511
"214800_x_at",9.7560008196966,9.50924255359302,11.0960826015722,10.7671995810339,9.97712247795015,10.9001498096066,9.92535860576482,9.57882741302696,9.52090935088599,8.82484102962622,9.4559662214447,9.19519255146148,10.0800446861792,11.1941104511885,10.3779371185771,9.71114899005989,9.65485438519741,10.5657304423088,9.03523074375608,9.57803674679899,9.90226656908307,10.7790216376584,9.72245748576779,10.8682592537065,9.67574537511206,10.1864609400355,10.1633980943532,10.0906682134331,11.1751815010671,9.889657579059,10.4205918767739,10.743109307879,10.0190207651431,10.8651146194525
"203439_s_at",7.86113654626106,6.63270299455296,7.55530234882615,7.92195396854662,6.96593431714479,10.2959640351156,6.53388723302209,7.49940743246795,9.35514403830908,7.96361283798306,8.63300973303991,7.56931639521957,7.86535592505522,9.17865987189506,7.88641601629678,7.13155861848904,6.89495111550983,7.5790443458923,8.19638573677458,7.79025073883523,8.32870633869761,6.98437288429916,7.59022773481318,7.22626767519604,7.09996841715489,7.95799582917499,7.93432777831537,6.39405448064362,7.98846883435936,6.7002732437242,6.09696809801911,7.73531231055817,7.43723606315404,8.16960436691696
"212721_at",7.93706773921096,7.75337722544918,8.37080944231378,8.19135043922481,7.85269179371531,8.32657779394264,7.75250776538497,7.75253452581717,7.54697932180589,7.74117706995175,7.85679899356184,7.51401176507198,7.79489668456515,8.52280904917332,7.88580007285001,8.31209334006453,7.98841770668891,8.6216819441299,7.78967057223881,8.51594026742232,7.79930752827097,8.35918730476091,8.29458399186183,8.13069410677858,7.403148401889,7.8479405501792,8.36399015934624,7.76030079822566,8.43554108967748,8.4112906477151,8.7148533824994,8.65022603242465,8.73583353620646,8.43463239726955
"210052_s_at",8.61179575051991,9.90390443473012,9.04720027202351,8.61155233611585,8.59379819483076,8.97038778553064,8.95046549796218,9.09891375298609,9.01973526859708,9.09002770847768,9.47099027967456,8.93289680679606,8.58097455455302,9.06383456442049,8.88226398646354,9.37692847220856,9.09829795663374,9.07511274667012,9.31491173577981,8.8598795011698,9.65834360471292,9.1006938729784,8.65201316741637,8.46522354544844,8.44652919108585,9.2456192540802,8.36278984821756,9.50887031519558,8.98502787940397,9.12705800594618,8.46579493245773,9.48859333383541,8.77992286090906,8.29434504833834
"211725_s_at",8.4548092368001,9.19035312084247,7.39445411987434,7.86753821612455,7.51078789951227,8.03731632395237,7.84628018051626,8.4736570502307,8.67496550083244,8.59769503981907,7.9005287310401,8.8173994177786,8.70644766840464,8.08334103472762,8.58511653025013,7.7434341817595,9.31008786325607,7.89910915087641,8.65687887428647,8.43311385420694,8.28093776053479,8.89022171004842,8.32040344290177,8.23495630627924,7.67048630202452,7.86109931622194,8.88434454801342,8.46905973822035,7.85320973305019,7.60554618792229,7.98921849876519,7.68696967695057,7.7360433271421,7.83176325972844
"208873_s_at",9.15548109020444,8.04841603170335,9.05036837041828,10.2723965090375,9.88965909992423,9.8928994620252,9.55626079482822,8.89492687057174,8.73633765976762,9.58396654716682,8.21907169204232,8.89300416243667,9.13177980907847,10.7659407787026,8.67610870195381,10.0488818922046,8.38656524672326,10.304625116804,8.87515956095365,9.96349579891785,9.28508775105752,9.1765471788484,10.1018706483794,9.29136872527333,9.09101216897148,9.23607400388744,10.0066907390079,9.31805467368002,10.3550757466691,10.3853123896306,9.76495781820763,9.53809384881561,9.56157817360903,10.2416495400175
"213260_at",8.10156078724797,9.52895999093803,8.12541347048331,8.02924304807047,7.84639302085236,9.17821168148442,8.06659512163862,9.41361100581593,8.11815723770165,8.12020676767952,8.3326766092767,8.68766611796934,9.52389710849936,8.0121887316607,8.89309823458648,7.7304157909678,7.74166247855822,7.74399286106017,9.85641930339078,8.48210206321759,9.12388601441871,8.96965992392118,8.04589068544594,7.95745033634712,8.81384530957179,7.6328207549549,7.02230122556684,9.12366361016077,7.19837628158208,7.29903396848706,6.73588767872337,9.04202593828203,9.67454186301668,7.82077251569159
"213523_at",7.33949373790173,7.39401674074688,7.66842409897275,7.29554855366876,7.32827998318507,7.75536832037851,7.49348722487798,8.28096559038971,7.57004542413819,7.53687661802817,7.96081864864511,8.02100770947506,7.30924896081662,7.39859834644988,7.60788508977678,7.19443184214066,8.18934028543915,7.22368318462205,8.20031013021841,8.2197445152288,8.57710399625091,7.88363914308798,7.85781930472638,7.04477660142884,7.9954788656727,7.18598544384917,7.93128711246409,8.63622583062165,6.82624339176442,6.5858909368454,6.55767659589366,7.03837033173068,6.99986474099955,6.67506786130987
"200810_s_at",9.5837165112458,8.44104767710406,10.3207441484422,10.916118314749,10.3073602141507,10.2968588649194,10.8692313890187,9.00613810212224,8.56746939263633,9.27247116144188,9.12847900571254,9.43074733314289,9.67659182018062,9.8804636069074,9.94268603510092,9.57165974687674,9.52902443397432,9.43716946788011,8.24601372457782,9.16675309833365,9.62667640255442,10.3139487041037,9.63438997583652,10.6193671552923,9.23216186640448,10.6428369264323,10.6908448258416,8.55207345464653,11.1881870109263,10.1054502295626,10.7430335495647,10.5862768582385,10.1641527077646,11.4222487716626
"202951_at",9.15508131361005,7.88213557160779,8.2073218670479,8.86849540394295,8.43352702281498,9.46893962975535,8.1029677569232,9.33854698160373,9.16444690004301,8.3590335248478,9.24734367331655,8.61986414909076,9.0856105476339,7.99316484557334,8.45310598038788,8.73790304130546,8.9414848982724,8.77203409136163,8.49720118045276,8.27884434484386,8.79096421935176,9.36640964765943,8.59829075786116,9.08496247959771,8.11593318958168,8.58997690978121,8.63929367331364,9.10879885636833,8.51270096342525,8.73912238821898,9.3973986871227,9.66623820773057,10.2075878666198,9.0756395885786
"200670_at",12.0227492444628,10.3394826032033,11.1881684620033,12.4422878119485,11.6067660726729,11.8580354060912,12.2450861911304,9.37545653587666,9.23020301336642,12.3273336970923,9.98653892893703,10.2397655810376,10.5615266241365,13.0287935889587,10.4555840875786,12.299187980817,12.6749138766298,12.2592048002631,9.33068835862863,11.7857466988979,8.72438424348833,9.79479923436162,11.6819982184908,10.4870059230478,8.79244543758749,12.3472061049411,13.0898410615923,10.2588251068792,12.9245750033927,11.8862414748683,11.5741109715806,10.2992538175029,10.325215494683,11.1360362599247
"200896_x_at",10.7267971651049,10.970386347431,10.932598632018,10.4193914122283,10.7151383382755,11.2848761403897,10.8641164849502,11.4521537080977,11.5103092368977,10.6496513822975,11.8190254624988,10.9568915727089,11.2758858754893,10.9272075848795,10.7954228019488,10.5011007250102,10.8316556022994,11.065167024433,10.781236751321,10.8984502328079,11.8832160400522,10.5239931319837,11.0279958167409,9.81898952554397,12.0113915064094,10.5147436374655,10.3713083729784,11.3521924340377,10.7075834571701,9.80946267904299,9.50820479874824,10.3835099042984,11.1808850663766,10.2323249841661
"204029_at",7.50723965075508,7.94664899282656,8.68246795653917,8.28737070890837,7.02855810210052,8.62193830345184,7.01365207561381,7.60629416069771,7.3290338736608,7.05818659523139,7.51677948459035,7.50161429617586,6.92869009682289,7.76266772550231,7.5347308606525,7.90273687352526,7.19090123756335,7.61546043910065,9.05963648574589,7.76757535249042,7.50002123162546,7.06299592539141,7.17535493273138,6.64158070883995,7.44219708122094,7.11058248761305,7.9131766493697,7.74465222809217,7.25560458834638,6.54511584022717,6.54029390506504,7.45737267025805,7.20081034911645,6.94816862831454
