"","M157","M196","M176","M214","M113","M154","M165","M220","M228","M186","M130","M121","M155","M128","M227","M156","M201","M188","M158","M226","M217","M135","M216","M139","M117","M106","M108","M126","M182","M133","M189","M181","M230","M236","M258","M246","M237","M264","M280","M245","M247","M266","M235","M231","M257","M256","M270","M259","M234","M310","M251","M260","M255","M286","M287","M304","M233","M297","M282","M302","M261","M387","M386","M322","M375","M330","M333","M463","M323","M523","M315","M399","M534","M447","M356","M120","M482","M107","M343","M357","M384","M497","M503","M129","M421","M506","M525","M145","M469","M484","M341","M434","M334","PERU14.16","PERU11","PERU12.14","PERU07","PERU09","PERU01"
"212350_at",7.59977897767406,7.63481830899643,7.84499443143863,7.8069297796331,8.30810690595515,7.79600066040641,8.37260391520448,7.78163511083629,8.06562616178309,7.91696621779029,8.02789494139311,8.0829739631472,7.60193417318867,7.71046896197915,7.64005690356299,8.36343831547862,7.90378546205463,7.53956208883595,7.69712047856418,7.87079006695117,7.61776130068631,7.5678496275856,7.74161529322149,7.96011201303202,8.07428063997621,7.80937585522906,7.98265709669471,8.20436572897619,8.11138088146299,8.31833943976452,8.19017530852658,7.77649883231434,8.31525826987484,7.90838061077545,8.05393131028868,7.55120068201345,7.81136184808789,7.7460910237131,8.13475486815503,7.88454908146871,8.54635431251224,8.43461988833493,7.52276197944425,8.30819338795763,8.32219406726695,7.84671895447727,8.09116559960734,7.72103081291434,8.09738957204424,8.57172231056883,7.97865898443042,8.01577742301898,8.10732170969651,7.49332709801001,8.01793303986049,7.42744694463092,8.29951942370595,7.62761413329244,8.12097394361166,7.87960775377905,7.85345927598471,8.02119653518168,7.64178443555162,7.78777852145408,8.03067817020123,8.04740751426417,8.18187777113901,8.05458803922239,7.66869355748284,7.77870139549613,7.94622203797906,8.22437315652818,7.97214120020094,8.12664769303016,8.35257316297255,8.05809998849341,7.4278994418014,7.80765115937303,8.06358383277768,8.19069386653688,8.2661212486976,8.46901495318218,8.587286222678,8.66632343435793,7.55000793636081,7.2864930756724,7.55110837562274,7.91582561280134,8.19853835317772,7.61685021610388,8.32264024976503,8.23887282269979,8.00869752656944,8.27306357792202,8.4771915989122,7.74429566905504,7.66848083126266,7.27561239038075,7.74931301958824
"218719_s_at",7.05345893194152,6.67656361334462,7.09518600991506,6.89830510949483,7.19455003689669,7.33539035469393,7.32089980830012,7.38237328924468,6.81531924577731,7.15035658020834,7.42502283155355,7.33523848406471,7.04060754475154,6.90503794793602,7.14900526163061,7.30925805722578,6.74569448966258,6.7603141064225,6.97319796822031,7.1207251744926,7.14830370263501,7.1967742315582,7.09460556531222,6.71150867275846,7.03540396994207,6.62068610544496,6.99600451897623,7.0332577979904,7.01317190496289,7.205675972214,7.22482170249626,6.8839018016745,6.97816130118692,7.22480241306636,6.95304402123402,6.74429566905504,7.12668382589701,6.95570802096178,7.00777856253261,6.94222124483597,6.7704326467881,7.02057998340081,7.76133846910067,6.80731627792288,7.07990073204119,6.54911773654882,6.95088828368592,6.90940110387118,6.66023840174443,7.10127187370181,7.15120939288489,7.31087630503095,6.87053733943176,7.26000683152966,6.75710327544756,6.94164628126982,7.35476068208607,6.80475056922693,7.22094900446678,7.09707347806948,6.7886335137561,7.11924203525862,7.21023299009585,7.11450237538335,7.30127668743809,7.14965567818878,7.01964632247133,7.52922750835064,6.44956962799375,6.48679319788107,6.25416316552921,6.86139712963725,6.52399940268276,6.78530206038218,6.56890311524666,7.03707467201071,7.25136878947353,6.41277813872642,6.58920469392862,6.61080929939665,6.55090989688147,6.96473362018403,7.01939057180924,6.91888708327654,6.65826861805767,7.0672407335176,6.76234881564413,6.6818006194096,6.57275327273615,6.69667548129516,6.97663858317333,6.92044813862828,7.01380837576387,6.87333336834716,7.13115730247632,7.26878057788756,6.8483725594775,6.92572651457238,7.0645272199785
"36499_at",7.73031388629378,8.35759159021941,7.88122410921979,8.56777358861247,7.38202737312902,8.17239250348845,9.12649024640489,8.19872004816673,7.77115929555686,7.65335385888281,7.42482973396602,8.10485031877626,9.03890527539594,8.88619345321673,8.80300095171512,7.41088377719558,8.69367860715391,8.89105457835059,8.12090657287743,8.42046134833533,9.00894117798591,8.72029898901148,9.40693839272985,8.23757805801105,8.72845115983185,8.32447760767965,7.79283583525211,7.79498763214995,8.47434680496917,7.97618603765821,9.7804101733534,8.64368305598158,8.27977306370104,8.16159044852175,8.36079003351392,8.57193841881394,7.55623779958008,7.90785807905798,8.53339982105062,7.66787084219991,8.40398769702358,8.62363644875401,7.41636687110644,8.23556432629934,7.44992447869701,7.75388528257409,7.84878566474902,8.68922926082702,7.39564551964371,7.86133509024526,7.7443629510903,7.91449276963528,8.19371261533909,8.3131596721331,7.42329242721901,8.21882959255678,7.59826097780046,8.00642707065646,7.67496197103126,7.01253515324745,8.27489526411144,8.09916894195391,8.00203299234697,7.58553345451436,8.05213327492777,8.52438891643104,7.76940811100785,8.13930064956404,8.16695138985217,8.73795372721619,7.89971339828153,6.96171592448356,9.35336299296302,8.93461675078321,7.37084430770543,6.75746335075116,7.07463387571746,8.33501064814064,9.02570988173991,8.90442689475199,7.39045273714872,6.60091494403077,7.28136442599512,8.23332247972994,8.30984010814752,7.87098112422465,7.47383560661977,7.09815844487535,7.4700080402983,8.25699175439231,9.40440503260911,9.01968245749629,7.16049670536237,7.99177124919982,7.33902155124579,7.70801475356042,8.12308157631238,7.63870379233886,8.40803671334249
"218466_at",7.23058731187989,7.27135096956878,7.20013354095467,7.26516493980641,7.20890737771736,7.15153414134792,7.57523668403976,7.88690370572359,7.38159486131661,7.34409169662704,7.22340324178859,7.52193016090923,7.07897268287959,7.33102440417264,7.45531899979658,7.4378685649848,7.47518218373955,7.33688141097922,7.50899902550456,7.45210942501215,7.28852467667507,7.37417877221493,7.27692464634734,8.46634569854903,7.26098537643284,7.42269554445622,7.04404433270602,7.11875423680771,7.3053504227309,7.43650334601291,7.67834661092319,7.74652103914397,7.29746657376321,7.8336111814084,7.41190921009215,7.63274079523568,7.42784079276653,7.44565222309042,7.64358205167301,7.70064778415221,7.93335428192837,7.54785850605842,7.10277359273176,7.93400925180462,7.7723079749584,7.53476198138767,7.5434494838254,7.70580515486547,7.43296775618158,7.60260979556504,7.50691448633581,7.70756620263228,7.61498216390478,7.2778081178939,7.52052439651979,7.42384705459843,7.48699587057968,7.33664044640873,7.60341122274693,7.74791770476469,7.68246093354512,7.12707606735523,7.59173176992414,7.69917680737624,7.42095392611305,7.32278444086533,7.46292755444187,7.45830817439571,7.20721935870887,7.12494842668108,7.47062633934465,7.30134986033056,6.94954660525977,7.65384107431681,7.61317063932415,7.84291599527006,7.15367362335658,7.34573344745587,7.24768071555196,7.51960480410718,7.72201511181204,7.16113188298431,7.39594535739611,7.35726167701494,7.24675959682127,7.40776061856232,7.41866222167908,7.15135147933232,7.31895849904641,7.15476748728537,7.24631306995515,7.52305221831185,7.89090263094391,7.3825548620087,7.92903347864586,7.31538508507796,7.17682140570833,7.32388342437828,7.56153998899142
"203287_at",8.82620207178462,7.97652975607698,9.2385814825265,7.33591731112206,7.60038870433076,8.80319151118233,7.72004584200641,7.79041366501649,7.50155856861334,9.17860012121776,8.79232178963353,8.04003760413782,7.38089391688967,7.06148460550039,7.46420264829773,7.13156890717544,7.50246586394898,7.23172999504982,7.94368695159709,8.86746408476795,8.11623478018423,7.94510433877877,7.16421305978964,7.44708322620965,8.06343822666326,7.70118861538851,8.27015981190952,9.47189668156078,7.76715156793737,7.78250030315599,6.97576773645883,7.48608683796808,8.16391127441434,7.94691796798583,10.0989137529861,7.63315508395493,9.79279517375744,7.5585890816447,7.43691138215428,8.05020237465361,7.20138881742539,8.83817022150618,9.52122155985107,7.17610331948127,8.1427656951127,6.80758676513086,8.16555523973218,7.26299683516123,7.16855178407485,7.67008259742398,8.18553952379754,7.46726317504414,7.94991423257592,9.63517213241946,9.57114586360253,7.94619863954106,8.46327504748605,7.20090841091874,8.48876001108813,8.93524167692732,7.86412422508343,8.14205598754765,9.70321319807034,7.24885737236342,8.6352537716569,7.30851196113603,7.98064229069068,8.22634475304704,6.77168753760253,7.70252595518102,6.55172979135272,6.37849601709316,6.14652081845516,6.45504440791745,7.3099583085524,8.74447395958895,8.77685738886578,7.66233369553133,6.53165125825177,6.45759593337086,6.38296979967724,7.00791308164326,8.40202716000297,7.5392829085698,6.35795836513273,7.73789628304948,8.31600541309718,7.97890490242025,8.21060316418112,6.92797939209121,6.93426879723006,6.76530930764998,7.08329848049,9.10423967305822,8.58877833759326,6.0675225601058,7.93197846731144,7.90956311577954,7.99786819634542
"201663_s_at",7.56753784232343,7.63475297825918,8.26750770793856,7.91882150582275,8.41300163807128,8.47009754735246,8.89734632421831,7.77211659189295,7.74660837036889,7.85889482707349,8.03580533481798,8.0478219094562,8.45325416949395,7.74388518067716,7.96154230173943,7.90666816297676,7.78299165864429,7.80495702613169,7.36779039279605,8.0642200130268,7.66566990151322,7.4722846750957,7.94156999337545,7.74153440048218,7.89421146153777,7.55876508212198,8.08981061335563,8.62429467428677,7.4882418427773,9.13013035140136,7.65160425956512,7.79933991105309,8.26980928417286,7.5871024133487,7.70020387371391,7.90131946553011,7.75820322343292,8.57751946571465,7.6925318142378,8.10393818610178,7.21602796913901,8.00478788032638,9.81858697047968,7.03811787916903,7.57161614027472,8.09572403177113,8.19831243019659,7.86900153043743,7.67475016715494,8.19565764206385,7.50723965075508,8.11173558139999,7.72791364938186,8.41805076637162,7.67091821167232,7.91070268538136,8.55724158413547,8.48554758341999,7.54749610026649,8.04752748300854,7.4998618283768,7.36401205355861,7.81585077495191,7.60258752734256,7.16760881987983,7.65016139571094,7.91525198372222,7.08626363313074,6.60617569580812,7.21550387860988,7.67924080341015,7.29873162137693,8.23323618525269,8.17042585027251,6.86518887162916,7.60040357249391,8.25802889804241,7.0886080561841,7.53796382689952,7.11223097210249,6.94337048499629,8.38576319846873,7.82404861717016,8.21074925938844,7.96963978023611,8.78113017559988,7.61085505849418,8.06112813511825,7.79685728291999,7.79799217311624,7.77935822586596,8.16454997887056,7.8955389305516,7.00210614918447,7.98701951495492,7.83185191275584,8.02450253133157,7.4319822516636,6.73678073702143
"212262_at",6.93084376196013,6.89910310712414,6.82230951298725,6.42396467542422,7.04885737698088,8.12070444179627,6.91314073835621,6.58996418018405,7.0779692916672,7.41225650556656,7.44671940623157,7.76299984832562,6.9074074687306,6.86160804361678,7.02341061555176,6.75141016006437,7.17388696759473,7.21638695832011,7.53391370116258,6.74882347143493,7.58975599789245,6.7788919070917,7.25380022147642,6.99308557132593,7.76115227543197,7.1646052864249,7.10231169180589,7.54283841653608,7.07096886573168,7.55184666143499,6.7068206095121,6.33916767834622,6.81247255437491,6.9870138284824,7.27030467183475,6.5979005903379,7.05616080187776,6.87742525149496,6.2734711311472,6.87405920314115,6.77663042305105,6.1018643467821,7.37549997733095,7.01637374266225,6.63668696682136,6.9534631419648,6.24299113528704,6.95482444404679,7.54981546564536,7.5329247084287,7.07383094209279,7.40083675236553,7.4700324518638,7.38459382410902,6.75514128730133,7.0309539916356,7.30857566733098,6.69828794376315,7.39878643782465,7.26538063344618,7.31599183212798,7.20225118687076,6.81758488745223,6.36082601958118,6.7057567820498,6.64072213986068,6.29902480738432,7.11157389077396,7.40922119732453,6.95074834075079,6.25565368092854,7.07009947164665,6.21159437327385,6.20439898867145,7.2205814758116,7.46020194324985,6.22582054243541,6.23104065249974,6.44278926848033,6.1848079164098,7.12974666583996,6.31748316389763,7.34030411318018,6.48815988283624,6.75931565083873,6.3827571590305,6.87199145805208,6.98702520140503,6.77379857375168,6.10669379120375,6.47442955338143,6.24623325059411,6.32630363907544,6.64820512468409,6.96827511023871,7.07815080773465,5.86871392423519,7.25388529468139,6.76430103299303
"204023_at",7.81652291092957,7.57338967563389,7.56146361672411,7.968419123687,8.6561995921903,8.34997116861159,8.72399193285857,7.49056210832069,7.08597694907364,7.92970816344031,8.12580605743221,7.54504168346746,8.37130619461692,7.79494215907422,7.96908715804716,7.8383089136932,7.75074717682123,7.74108940932213,7.49700552694752,7.7951175473263,8.05333945544053,7.31709600017633,8.12808714555307,7.75684316515921,8.30243329939009,7.74020576250272,8.23116836894441,9.19489717800275,7.15308583543087,9.31890654442812,8.03494198721701,7.96951891221897,8.5273284281889,8.34178120865496,7.89059868811194,8.26143208729595,8.50806016677252,9.14767302516204,8.6188883388446,8.59839126102793,7.16479633257307,7.56993913036296,9.43239992051825,6.48392538568453,7.83364280329986,8.64793325041685,8.40111844288067,7.84300396562934,7.14063552417487,8.5931034888955,8.29120293795698,7.48525775143816,7.31213873195648,9.30502886981527,7.98010529536948,8.1640269662697,8.30794303110059,8.1850587666995,7.68182169793444,8.39549986167634,7.58465439231947,7.60601279069998,8.0680150865993,8.42115596066222,7.40147687855334,7.45428284083852,8.04819803360823,7.75767668630902,7.50777085931521,8.01464540977527,7.55867325846482,8.31772463631481,8.79656530965641,8.81258807009186,7.54245927002046,9.36161704743871,8.88274696856689,7.25657668807544,8.02014101572418,8.21775417992727,7.07432346103631,8.86742083971744,8.69200168091571,8.29434964377932,8.27629658763296,8.87757555763102,9.17822662340824,8.13699623709791,8.94646477438319,8.33625660491086,8.15061552306432,8.63705229085401,8.12758685358068,8.19060004604142,7.96647084411336,8.96857176224835,8.51867282418337,8.70049173745713,7.87741911621799
"207006_s_at",7.18158959681944,7.3491706308611,7.03564590186555,8.56652597729099,7.14000148487681,6.97466696765701,7.17498558554938,7.12606428007053,6.68746666921857,7.51584173573584,6.95935286301116,6.53492535423448,7.3450947178269,6.99591409763897,7.05197020018814,7.21539709608266,7.24305970607253,7.6595606999873,6.89466014935802,7.00841741662869,6.89360490485829,6.96517245224711,7.4535258099944,7.35296151331656,6.50026189715941,7.04812717713421,6.77511640443559,7.36276793544911,6.74183098502105,7.26254591075752,7.75624273160351,7.88740341635232,7.80428593313889,7.96002510770588,6.48301119001444,7.52254230040081,6.61605622175852,7.44848803290169,7.54885272671524,8.03968127688303,7.4963425035093,7.80867464184657,7.17659205590162,7.7141493347906,7.59988309559096,7.66688438401386,7.3958082964415,7.68811740019533,7.88481767837809,7.14479078116436,7.48382383699057,7.69975982664442,7.46363880346705,6.85107437691762,6.82836501184244,7.48171064770062,7.47947310297688,7.51817316091867,7.40388121453442,7.05804585664188,7.83617662480922,7.50307836354134,6.49219289114282,7.90346011958171,6.7719251834359,7.82129566123649,8.12167855658825,7.09251402896523,7.98640524638026,8.05524446934266,8.08914323844413,8.06650363658739,8.13739080879688,8.38515921198318,8.03557992445531,7.13539121693803,8.06513605096385,8.24131108566474,7.90889094755428,8.62463829495896,7.63409224567952,7.79409089843773,7.72835591941434,8.64617706099015,8.13206782040971,8.07024977474674,8.11272619275679,7.6297136064998,8.07907938556817,7.27743619581325,8.4577625373726,8.17228248175082,7.88403005942059,7.50198841121486,8.34503260402725,8.09569238898019,6.99784562072471,8.02271179929532,8.2130847729054
"213136_at",8.43247926393271,8.13708335961315,7.98793474485936,8.03914387859483,8.19240132078648,8.77166443105845,9.12631471187816,8.58208551499442,8.29593419789477,8.42499764637735,8.07042689758557,8.3664927044946,8.62228614682781,8.30614829411409,8.44411210288948,8.39169469679123,8.4039962152832,8.10906275340375,8.54950360858299,8.26003506808525,7.98571672726675,8.54971152078127,8.32015971010532,8.40897079611715,8.26162483557912,8.03161574800741,8.28656238192095,8.26762474653958,8.42177872247431,8.73009986304588,7.96514935915024,8.37370475579922,8.96901230751632,8.70858386743913,8.59420888506344,8.12802010618012,8.71097858274089,9.5541609677607,8.24618003523323,8.84298511528963,8.25261339988753,8.74751160250732,9.3835941423903,8.93719429979851,8.17624297535396,8.09594551187712,8.59486947767049,8.45492024892257,8.44866973148907,8.13380495475738,8.16840135238727,8.31114432253056,8.42698592194575,8.72567640824977,8.49846230899382,8.32660475718117,8.83061978075147,8.202099329649,8.47598871677064,7.57040980049551,8.36444549055779,8.5250705083533,7.83047717827027,8.11985933087103,8.43615767409964,8.83648278306849,8.69856229994665,8.44332070299397,8.62556639272416,8.35946845993231,8.53672123557058,9.25429404872963,8.15087441945214,8.58546209764605,8.8171691463869,8.54409507751081,8.03062299958585,8.47867660460366,8.78909669488536,8.29327391134583,8.74086349007169,9.08307505014711,9.06853915228704,8.71616096895222,8.37077893440489,8.50363098089201,8.35124845514114,9.28736840004771,8.59140640271222,8.62992848430447,8.26240026964288,8.05596565556016,8.69684237135647,8.41031990232321,8.85879539044,8.57582662272755,8.34815715885713,8.41944197825311,9.0411526138003
